Date,Description,Amount
2024/01/01,Gas,-15.91
2024/01/02,Shopping,-97.6
2024/01/03,Shopping,-50.15
2024/01/04,Groceries,-154.11
2024/01/05,Groceries,-146.18
2024/01/06,Groceries,-127.25
2024/01/07,Utilities,-105.59
2024/01/08,Shopping,-140.93
2024/01/09,Dining,-171.32
2024/01/10,Gas,-69.82
2024/01/11,Groceries,-135.26
2024/01/12,Shopping,-133.4
2024/01/13,Gas,-63.05
2024/01/14,Subscription,-131.63
2024/01/15,Gas,-35.04
2024/01/16,Gas,-26.29
2024/01/17,Subscription,-140.42
2024/01/18,Entertainment,-42.6
2024/01/19,Entertainment,-94.38
2024/01/20,Entertainment,-167.86
2024/01/21,Entertainment,-157.79
2024/01/22,Utilities,-82.85
2024/01/23,Groceries,-29.85
2024/01/24,Miscellaneous,-89.28
2024/01/25,Credit Card Payment,2408.56
2024/01/26,Groceries,-25.88
2024/01/27,Utilities,-110.04
2024/01/28,Entertainment,-25.56
2024/01/29,Miscellaneous,-110.67
2024/01/30,Dining,-119.62
2024/01/31,Utilities,-162.68
2024/02/01,Utilities,-69.78
2024/02/02,Groceries,-145.09
2024/02/03,Gas,-181.88
2024/02/04,Utilities,-111.31
2024/02/05,Utilities,-115.89
2024/02/06,Groceries,-98.37
2024/02/07,Gas,-80.06
2024/02/08,Entertainment,-18.39
2024/02/09,Shopping,-108.79
2024/02/10,Utilities,-96.51
2024/02/11,Groceries,-109.4
2024/02/12,Groceries,-146.35
2024/02/13,Shopping,-150.8
2024/02/14,Groceries,-36.26
2024/02/15,Miscellaneous,-27.7
2024/02/16,Subscription,-13.55
2024/02/17,Gas,-27.77
2024/02/18,Groceries,-48.24
2024/02/19,Dining,-30.79
2024/02/20,Entertainment,-190.12
2024/02/21,Dining,-146.08
2024/02/22,Shopping,-43.6
2024/02/23,Subscription,-177.75
2024/02/24,Utilities,-24.6
2024/02/25,Credit Card Payment,2753.5299999999993
2024/02/26,Shopping,-105.08
2024/02/27,Miscellaneous,-57.22
2024/02/28,Gas,-66.2
2024/02/29,Subscription,-132.94
2024/03/01,Dining,-73.3
2024/03/02,Gas,-39.18
2024/03/03,Shopping,-129.71
2024/03/04,Dining,-49.88
2024/03/05,Subscription,-123.34
2024/03/06,Shopping,-83.45
2024/03/07,Dining,-52.48
2024/03/08,Subscription,-190.09
2024/03/09,Gas,-150.06
2024/03/10,Gas,-17.76
2024/03/11,Subscription,-117.11
2024/03/12,Subscription,-85.4
2024/03/13,Dining,-190.61
2024/03/14,Dining,-119.66
2024/03/15,Groceries,-102.86
2024/03/16,Miscellaneous,-164.55
2024/03/17,Entertainment,-158.54
2024/03/18,Dining,-21.98
2024/03/19,Groceries,-176.48
2024/03/20,Dining,-129.35
2024/03/21,Shopping,-142.78
2024/03/22,Groceries,-78.42
2024/03/23,Subscription,-53.76
2024/03/24,Gas,-57.83
2024/03/25,Credit Card Payment,2870.0200000000004
2024/03/26,Miscellaneous,-53.75
2024/03/27,Groceries,-125.88
2024/03/28,Utilities,-135.55
2024/03/29,Groceries,-186.47
2024/03/30,Gas,-65.57
2024/03/31,Shopping,-136.25
2024/04/01,Gas,-95.7
2024/04/02,Groceries,-62.26
2024/04/03,Utilities,-19.1
2024/04/04,Gas,-48.45
2024/04/05,Dining,-76.4
2024/04/06,Groceries,-77.63
2024/04/07,Groceries,-172.3
2024/04/08,Dining,-189.43
2024/04/09,Shopping,-26.25
2024/04/10,Gas,-165.7
2024/04/11,Gas,-85.56
2024/04/12,Groceries,-68.2
2024/04/13,Entertainment,-54.88
2024/04/14,Gas,-166.62
2024/04/15,Groceries,-16.52
2024/04/16,Groceries,-81.74
2024/04/17,Entertainment,-50.55
2024/04/18,Entertainment,-41.62
2024/04/19,Subscription,-91.18
2024/04/20,Entertainment,-93.34
2024/04/21,Dining,-163.3
2024/04/22,Subscription,-175.65
2024/04/23,Entertainment,-123.36
2024/04/24,Entertainment,-17.75
2024/04/25,Credit Card Payment,2866.9600000000005
2024/04/26,Dining,-173.95
2024/04/27,Shopping,-76.52
2024/04/28,Shopping,-49.65
2024/04/29,Utilities,-15.34
2024/04/30,Groceries,-15.44
2024/05/01,Groceries,-28.08
2024/05/02,Utilities,-28.4
2024/05/03,Gas,-99.33
2024/05/04,Groceries,-105.77
2024/05/05,Subscription,-104.67
2024/05/06,Groceries,-172.5
2024/05/07,Utilities,-70.16
2024/05/08,Gas,-172.68
2024/05/09,Shopping,-88.74
2024/05/10,Subscription,-160.02
2024/05/11,Utilities,-193.78
2024/05/12,Dining,-53.71
2024/05/13,Gas,-171.57
2024/05/14,Shopping,-109.35
2024/05/15,Groceries,-102.42
2024/05/16,Groceries,-161.08
2024/05/17,Dining,-149.65
2024/05/18,Subscription,-65.72
2024/05/19,Miscellaneous,-94.27
2024/05/20,Gas,-197.11
2024/05/21,Shopping,-140.5
2024/05/22,Utilities,-122.99
2024/05/23,Miscellaneous,-56.52
2024/05/24,Miscellaneous,-171.38
2024/05/25,Credit Card Payment,3151.2999999999997
2024/05/26,Entertainment,-113.41
2024/05/27,Miscellaneous,-45.79
2024/05/28,Shopping,-50.59
2024/05/29,Utilities,-107.77
2024/05/30,Subscription,-50.46
2024/05/31,Entertainment,-111.56
2024/06/01,Entertainment,-172.49
2024/06/02,Dining,-17.65
2024/06/03,Utilities,-107.42
2024/06/04,Dining,-166.69
2024/06/05,Entertainment,-173.49
2024/06/06,Entertainment,-196.7
2024/06/07,Gas,-93.86
2024/06/08,Miscellaneous,-118.11
2024/06/09,Shopping,-99.7
2024/06/10,Shopping,-94.9
2024/06/11,Utilities,-13.81
2024/06/12,Gas,-165.31
2024/06/13,Entertainment,-158.42
2024/06/14,Entertainment,-48.44
2024/06/15,Miscellaneous,-109.15
2024/06/16,Dining,-140.38
2024/06/17,Shopping,-110.69
2024/06/18,Gas,-59.44
2024/06/19,Groceries,-122.98
2024/06/20,Groceries,-60.19
2024/06/21,Groceries,-51.16
2024/06/22,Shopping,-65.87
2024/06/23,Subscription,-143.79
2024/06/24,Entertainment,-174.65
2024/06/25,Credit Card Payment,3144.87
2024/06/26,Shopping,-65.03
2024/06/27,Utilities,-130.23
2024/06/28,Groceries,-24.07
2024/06/29,Subscription,-109.13
2024/06/30,Gas,-190.29
2024/07/01,Shopping,-93.67
2024/07/02,Entertainment,-186.9
2024/07/03,Subscription,-183.12
2024/07/04,Gas,-31.2
2024/07/05,Utilities,-29.19
2024/07/06,Subscription,-186.0
2024/07/07,Dining,-120.9
2024/07/08,Shopping,-141.63
2024/07/09,Shopping,-28.51
2024/07/10,Gas,-21.08
2024/07/11,Shopping,-194.13
2024/07/12,Subscription,-36.96
2024/07/13,Gas,-143.75
2024/07/14,Miscellaneous,-189.18
2024/07/15,Groceries,-13.77
2024/07/16,Miscellaneous,-121.96
